id,y
44945,17.660934336557148
44946,14.74177168384076
44947,17.223775196826217
44948,18.05622763863924
44949,20.701933185119863
44950,17.724937203353136
44951,20.02891977438925
44952,19.77304848700863
44953,16.834830968245974
44954,21.254703013076952
44955,21.123487751273565
44956,20.018085857274247
44957,16.251222563683182
44958,19.293761241585976
44959,21.02814481987911
44960,17.54957626091777
44961,19.078905534858226
44962,20.2855323953477
44963,19.352603479778924
44964,21.044105518572884
44965,18.996548148017517
44966,19.92831281956455
44967,17.261104433288505
44968,20.18561933328673
44969,21.12435694994724
44970,17.74000585257246
44971,15.715878393576832
44972,21.264163318827762
44973,22.680894980436847
44974,18.540144440040347
44975,17.421907736882662
44976,21.904582269002645
44977,18.00541942164616
44978,19.53608309575564
44979,19.336402812398703
44980,18.245331532322435
44981,18.460169243681523
44982,21.906630130335866
44983,19.00356643156765
44984,15.63582155172113
44985,19.173692321933096
44986,16.043984835713776
44987,21.6970005558878
44988,19.289314223317046
44989,20.3280158948154
44990,18.309433322890225
44991,11.996922691381986
44992,17.88730138376335
44993,16.372910043392995
44994,17.21882707102057
44995,19.150853179837522
44996,15.491860125549112
44997,17.460046985498522
44998,20.821114452718234
44999,16.039893179811735
45000,17.925931493761144
45001,18.362274947294235
45002,16.797583704309826
45003,16.507484786344705
45004,17.83270368403781
45005,20.801285193037437
45006,16.54737668986202
45007,16.83210932342674
45008,20.53373499257477
45009,19.879759773417863
45010,19.357815912397143
45011,16.108110268005056
45012,21.164406178057295
45013,17.490617574104654
45014,20.71726446466011
45015,19.1346805038995
45016,18.646069289120064
45017,14.833196932603872
45018,17.68838605353535
45019,22.188336941907053
45020,20.30062956146491
45021,19.668116412462705
45022,21.482091002263044
45023,19.265998098181914
45024,19.93255052673004
45025,16.41650564068062
45026,16.110200397495
45027,18.694314025393837
45028,24.166072128012544
45029,18.4079098095258
45030,21.34276473427421
45031,17.72678224624859
45032,20.286710347526142
45033,21.973373638987574
45034,18.207004455648583
45035,19.907451518605136
45036,18.654959276099724
45037,17.963957157978825
45038,21.704278954658626
45039,20.904644240297827
45040,16.8517278080737
45041,20.43323664247025
45042,18.994708101203493
45043,19.944229090172318
45044,15.334467536754632
45045,13.96741582761885
45046,19.240343588127015
45047,21.633204289763217
45048,17.724455448146777
45049,19.75805141479117
45050,16.728870893413234
45051,19.460790292351074
45052,19.315473014155057
45053,20.13947360833044
45054,19.31515305174702
45055,19.67878433638848
45056,19.748255219543513
45057,14.59661272297702
45058,20.7914131419907
45059,17.732783358657674
45060,17.67036365223386
45061,21.01671675860561
45062,15.800884858505166
45063,21.58684770653905
45064,18.866478215108458
45065,21.05513166828163
45066,17.405731976211648
45067,17.063934773433896
45068,19.46585334510667
45069,20.368823903473555
45070,14.726041207895383
45071,17.52758082235969
45072,21.49563744994368
45073,24.028795741525226
45074,19.62045792779411
45075,16.573401034925425
45076,18.321260406809888
45077,16.048471909381046
45078,20.31672476307124
45079,19.620202637660398
45080,19.35116520014705
45081,20.35844865748723
45082,21.1294952788828
45083,18.505867212697563
45084,24.064289280136176
45085,18.36557930656429
45086,19.9784676842821
45087,21.795876024348665
45088,21.103418871746932
45089,17.22070982643288
45090,18.977713484225045
45091,22.449982270777415
45092,19.522456596548697
45093,18.192454988845405
45094,15.22038658350037
45095,19.780951890145353
45096,13.585766341020577
45097,20.584192706895767
45098,18.767856026843777
45099,15.15778479313313
45100,16.202519159050077
45101,21.244068564422662
45102,20.28404630926633
45103,18.29376467156189
45104,19.45239749536216
45105,22.650395279048617
45106,20.221812738063495
45107,16.41759900592375
45108,18.080930960455994
45109,18.795300566264324
45110,23.537887211362126
45111,15.828505818520968
45112,19.84795169376963
45113,16.35935092900686
45114,20.232306317553697
45115,15.87348128236957
45116,20.738404907491198
45117,17.897174158066885
45118,19.351992976850855
45119,14.223746876270832
45120,20.466219252681203
45121,22.943732942929138
45122,14.637209502992105
45123,17.99849712269009
45124,15.878178613380637
45125,17.16548754689413
45126,19.24633761827469
45127,22.92336106022083
45128,22.110012964642234
45129,20.830175993470952
45130,16.486589442526455
45131,15.382069129824172
45132,20.148454729437088
45133,21.530716334132666
45134,19.695544491132186
45135,17.63455923534305
45136,18.730875205298485
45137,17.794201724321113
45138,18.64504051499358
45139,18.233530593435646
45140,18.452277663664173
45141,11.737111086661853
45142,19.37348164929925
45143,16.279394352347172
45144,22.87532390067285
45145,16.834310512629987
45146,22.5085880769069
45147,16.62787943275983
45148,16.091536259171136
45149,20.56924173265502
45150,18.453446763631774
45151,18.829911577134354
45152,19.038783985467745
45153,15.344361742770115
45154,16.807738871218074
45155,19.611690382528685
45156,12.714492017369809
45157,19.738410922587722
45158,20.886114289546395
45159,25.005962247199033
45160,20.3485623061508
45161,13.11625751174031
45162,20.294016383335183
45163,20.52877819453264
45164,22.40041494056853
45165,23.073329060234574
45166,16.04414723292923
45167,20.583447504315693
45168,23.902588223576732
45169,18.76399974696254
45170,22.883881443819572
45171,21.173495927878243
45172,21.75142063861219
45173,11.739448926763625
45174,21.438645969906062
45175,20.73061428474056
45176,18.339877764144802
45177,19.392973329627416
45178,19.615309585826747
45179,19.120964163132946
45180,19.306477219572322
45181,21.71036916462502
45182,19.40473925453792
45183,17.028530948575064
45184,19.628056354433802
45185,16.352114980051713
45186,18.554032810938974
45187,21.923925007448325
45188,13.734500875683937
45189,17.10640846565627
45190,16.82663146468853
45191,20.949181325586217
45192,17.06293130513133
45193,20.47552271489578
45194,16.999957726985564
45195,20.164401975167813
45196,18.714767929703417
45197,22.162495535138145
45198,22.017010226889138
45199,20.542618888280273
45200,20.889709743713293
45201,15.8333504713921
45202,22.48885153606213
45203,16.585605214444442
45204,21.29109484468073
45205,17.24779334780557
45206,16.74936044149242
45207,18.3519907767026
45208,18.798725060561807
45209,17.65801393993534
45210,20.4293929522741
45211,20.7616285090658
45212,21.073599362995285
45213,21.04954588500006
45214,21.604553262060445
45215,19.38028804118856
45216,19.51479585375528
45217,22.275927433316
45218,21.849835278749445
45219,20.92520866449249
45220,18.885857785722983
45221,19.18671591769707
45222,18.841561084044884
45223,22.452900860643133
45224,21.181483255428503
45225,14.217518049432293
45226,20.46897165815337
45227,16.681968445509728
45228,16.779019389775897
45229,20.468630147437384
45230,19.649097885715484
45231,17.809221477887306
45232,19.807782719212902
45233,22.01148087310442
45234,19.075222872288368
45235,18.798324246020094
45236,18.65620009039755
45237,17.597196176380116
45238,19.30212152347214
45239,20.242142200060968
45240,16.055340029497586
45241,17.542980750461787
45242,14.663917145700504
45243,16.737410217083852
45244,19.018330112744998
45245,19.90800742653377
45246,18.660464879528455
45247,19.59588105477249
45248,15.425122593173413
45249,17.174145505936377
45250,20.837943338218928
45251,18.410280213695433
45252,20.676565580533627
45253,17.298981558321223
45254,19.899815533145933
45255,18.97638877934028
45256,17.685311853147763
45257,23.726733861819813
45258,23.212946796180862
45259,20.92170432289817
45260,18.23302694357428
45261,14.947411446898007
45262,17.322483734881548
45263,16.502951398304923
45264,19.997233147884117
45265,18.288875606701733
45266,16.66041125302339
45267,19.626208071027847
45268,21.586242060580137
45269,17.409046344032117
45270,22.162180666809654
45271,12.944312290630425
45272,20.33588143471087
45273,19.965394676066932
45274,20.399180264036303
45275,15.934073586550939
45276,19.819136348077308
45277,17.45210252543237
45278,21.97845474536874
45279,16.549531398512777
45280,21.72678357189825
45281,17.341399293044518
45282,19.64041417678026
45283,19.722448065253236
45284,23.092392101192356
45285,18.594953348278537
45286,20.00560196271925
45287,21.145019648182295
45288,14.471620523556206
45289,17.09092687224641
45290,19.761935209471748
45291,18.626419490389395
45292,16.626117300211813
45293,14.614833256794316
45294,21.432411291566464
45295,19.310319064112065
45296,19.276806505746848
45297,16.958745090396636
45298,20.484383308795458
45299,18.087089025027208
45300,21.657869399326675
45301,23.040422619113347
45302,20.361940597531785
45303,16.65311895729242
45304,21.67901463368924
45305,17.017849202577455
45306,19.9613997865343
45307,17.5220760721975
45308,21.739934766298717
45309,18.97516433413825
45310,20.595173960650815
45311,16.011974006601793
45312,16.093660444497427
45313,15.990151424424193
45314,20.208553028513517
45315,14.38007095018734
45316,20.126024527418966
45317,19.531093603232595
45318,18.936639608936385
45319,19.596728779242557
45320,13.764053351595729
45321,18.05963866144689
45322,16.487170733200728
45323,21.352005554853424
45324,20.94205513949678
45325,21.64735860882947
45326,14.268205461316866
45327,18.390509488508677
45328,18.114307314330063
45329,19.355983334003703
45330,17.393105028140425
45331,16.86209862596815
45332,14.628531508401684
45333,20.817622280697435
45334,21.13451788862083
45335,20.369928862736447
45336,21.11153144018039
45337,16.72586946249633
45338,19.997328912163358
45339,18.51880720119409
45340,18.529333430757823
45341,17.547418367019286
45342,20.64240991244219
45343,18.244343740570233
45344,19.413848095940438
45345,19.976919605842063
45346,20.57570354560254
45347,18.399661148114813
45348,18.545953953682606
45349,22.04119245115711
45350,21.231429380232758
45351,17.15595792137112
45352,13.918688688765716
45353,18.63530323846171
45354,16.72668652693195
45355,20.501380355087804
45356,21.46247551835546
45357,20.18264854458508
45358,19.557221246060777
45359,18.12305168192877
45360,18.57984736236091
45361,16.539366942715024
45362,15.30235382045563
45363,14.440306879061056
45364,19.31760359157526
45365,14.670699951367238
45366,19.609513266611263
45367,18.63459623681857
45368,22.384205299560477
45369,21.40656470249213
45370,18.634247022723336
45371,18.088059980954483
45372,21.075907060903603
45373,20.123419661894765
45374,13.295005739839413
45375,22.453411005905195
45376,14.717187152751748
45377,15.281284107680202
45378,19.227200268091586
45379,17.389340481504973
45380,20.7637903824233
45381,14.546278951110567
45382,16.395547257632177
45383,18.045074389150553
45384,19.72731383313897
45385,13.285206390856608
45386,15.811824878683836
45387,19.364293851052736
45388,16.81393043607701
45389,15.585162009888116
45390,18.741424232545594
45391,20.913810995955803
45392,20.9580764025065
45393,20.103262722506134
45394,19.473678378211236
45395,22.834537177157927
45396,21.979757083084266
45397,15.572028220624269
45398,19.90396412417465
45399,19.6792476470955
45400,14.950339965665979
45401,19.22438018683075
45402,18.949458089968445
45403,19.452338083470703
45404,19.333870020546485
45405,21.319221047060637
45406,20.825059275200505
45407,18.243789845051406
45408,17.527252252788703
45409,24.417585217775656
45410,18.284338392619443
45411,15.927369015840217
45412,16.181253301039135
45413,16.600524800772952
45414,20.962703967743007
45415,16.812067818399754
45416,19.58409891794375
45417,15.322961217324933
45418,23.84225379829809
45419,22.28422603150697
45420,20.409426400009252
45421,21.98697015456394
45422,20.886333611396967
45423,21.049957168561516
45424,20.447982833432217
45425,17.964979486090257
45426,18.783331614245935
45427,18.8649144840269
45428,15.807261862347097
