id,y
45800,17.787033940705502
45801,18.517493397708456
45802,17.853551328369218
45803,14.80000133040717
45804,20.84267595238688
45805,23.630960108042437
45806,21.892304587946168
45807,22.5940865097881
45808,21.71962816469472
45809,12.910912834647407
45810,18.552575216029688
45811,20.828755418450406
45812,19.61470535520904
45813,18.520352424540317
45814,16.185021602558074
45815,19.594576655746014
45816,15.726427055979574
45817,20.9237755489801
45818,20.809086696755234
45819,21.68118410177867
45820,19.988633600987356
45821,20.28763477566299
45822,18.1615225709804
45823,23.40645538466717
45824,17.874585309096247
45825,16.064024977075643
45826,20.1117521236767
45827,22.121036242520347
45828,13.05448897075262
45829,18.22803914932464
45830,18.719669613595773
45831,17.504316528255472
45832,15.423014904420121
45833,14.775369546463871
45834,21.3483334557192
45835,17.504253017931045
45836,21.042392514339316
45837,16.15296028374965
45838,19.058589417229918
45839,17.418246369564713
45840,16.495435765565226
45841,14.476211460131912
45842,15.64920310046029
45843,20.26414477710145
45844,20.107260126665636
45845,19.278115687798593
45846,18.888516023427883
45847,16.42884561327267
45848,12.475557418914596
45849,22.34886473376113
45850,15.649942827895638
45851,18.292983399324587
45852,19.273995920852887
45853,16.32001708820728
45854,14.908602871983149
45855,18.6164186507002
45856,18.013987084635318
45857,18.793607939447888
45858,17.677328774652782
45859,19.832007539000514
45860,17.483563738409245
45861,20.13644275413567
45862,19.116633535343116
45863,15.717723274973972
45864,20.914687018381528
45865,18.022943144042973
45866,14.793538863747782
45867,21.062303268167412
45868,22.712768463433427
45869,22.583505839196107
45870,20.24793605574294
45871,21.60028047957657
45872,19.76811115329863
45873,21.39721337414081
45874,22.34630129755001
45875,20.07951838961352
45876,14.592137967258648
45877,17.97784663199499
45878,23.607662305307883
45879,19.335619164980272
45880,12.757507956023858
45881,22.246635780588267
45882,19.601523892540108
45883,18.317154375682335
45884,15.610971738511626
45885,22.4397355947686
45886,18.107190626673656
45887,19.84246419830913
45888,22.719040983449247
45889,14.1953502504571
45890,18.35320275486603
45891,23.505922977463047
45892,18.034544273615566
45893,22.016230600486853
45894,19.889811840212605
45895,20.270112408079715
45896,17.65554587367961
45897,17.432958046080824
45898,18.668719168072855
45899,17.49893260827527
45900,18.0204089259931
45901,22.00719463114338
45902,14.87630982229923
45903,20.9037005009295
45904,19.179602033817545
45905,13.521224977539287
45906,17.97857859848789
45907,20.24361688893349
45908,15.044111843043604
45909,21.878215486155966
45910,16.016848682371386
45911,18.51014599485855
45912,24.111095504524425
45913,18.45843444815771
45914,13.693608140818487
45915,20.49883877428533
45916,15.828558368015125
45917,13.315292365682474
45918,15.981596566995467
45919,21.98811108557815
45920,19.092145106257796
45921,16.48586853902067
45922,16.445199247125267
45923,14.738933211030336
45924,19.365554669910566
45925,17.70147644913143
45926,15.611748820553858
45927,19.55575061258809
45928,16.514171694686322
45929,23.467671553992584
45930,16.170194391013133
45931,21.620539469294066
45932,21.86829001410335
45933,17.021766781258954
45934,16.783553066156635
45935,17.782661214459694
45936,19.834739257033995
45937,16.351155407101388
45938,19.28424679244468
45939,17.38178245111547
45940,22.448369024559202
45941,15.780677397827292
45942,14.894406546389538
45943,19.871294836106454
45944,17.30763826685859
45945,16.03280847774471
45946,16.769098558381256
45947,16.812954129539264
45948,22.172881726826407
45949,13.301577116216318
45950,23.86157087971337
45951,19.52196693379284
45952,15.761917220108554
45953,22.674038332535154
45954,18.14140565091251
45955,16.6639857743558
45956,16.565675036883345
45957,20.96189265880985
45958,20.929783616057442
45959,22.253683810845153
45960,19.06420463051779
45961,22.006421367463748
45962,15.616660586321085
45963,20.701257244818734
45964,17.468809151624242
45965,19.775085574895563
45966,17.154668111883193
45967,18.33574202487696
45968,17.30445098841742
45969,19.471434883248044
45970,19.709503256018554
45971,17.599337238504685
45972,19.916244452833322
45973,22.527073184161758
45974,18.55311764022403
45975,17.774008240243894
45976,22.710055999018802
45977,20.973078242850182
45978,15.898389639096292
45979,17.441380539280978
45980,18.113975138871993
45981,19.674379512797362
45982,16.885252214892144
45983,18.120731439815724
45984,13.109866996903888
45985,20.00506179699486
45986,18.50666332175776
45987,18.934170549852837
45988,16.35018504021165
45989,17.039062749954397
45990,19.36559208489765
45991,15.89596518358986
45992,18.234557942429046
45993,21.327544164551608
45994,18.516706021401863
45995,17.536119854032247
45996,18.747829161667934
45997,16.62817290942033
45998,13.481935136797984
45999,16.350814435698197
46000,15.282871458100484
46001,18.03064547608354
46002,17.24346714408446
46003,22.51001093666015
46004,19.848881475340608
46005,11.89313590582942
46006,20.866244974239738
46007,18.782295062188933
46008,14.67000887056235
46009,15.885744089059529
46010,19.671180783506003
46011,15.40145123429373
46012,17.806783914317744
46013,22.33397248443349
46014,19.126944559387038
46015,22.402469990728807
46016,11.513875301015712
46017,21.698526164640803
46018,14.588856289669689
46019,22.037197044829185
46020,19.381566452407405
46021,20.390831597778053
46022,20.523211665883885
46023,18.81158810080689
46024,19.94449196871651
46025,16.73494594146108
46026,16.585621959806076
46027,19.728697197458185
46028,18.094960448294653
46029,21.069704117281503
46030,20.373110174133902
46031,21.979369995995725
46032,18.73186397498975
46033,18.855231940984584
46034,20.14639193365634
46035,16.32177379481638
46036,19.263784671722618
46037,20.93758670513102
46038,14.778604760597045
46039,22.182368158860815
46040,19.65736133344455
46041,14.913046866861567
46042,23.09184558180026
46043,22.06513011116121
46044,22.493512983872662
46045,15.370438477010515
46046,16.432518874522533
46047,16.671375675959446
46048,13.22286970064537
46049,15.92969443000865
46050,18.01591730115634
46051,17.97727984424958
46052,19.714520621408727
46053,20.558660438806918
46054,16.813625513256554
46055,21.005188278743077
46056,20.18278527140917
46057,22.13114415422114
46058,16.93529797223437
46059,20.738992997286275
46060,22.49543293279456
46061,20.117481679808723
46062,12.197169098690829
46063,14.122656455274868
46064,14.275098650505335
46065,20.82335543583555
46066,19.845234680260862
46067,17.140244795667112
46068,19.59331883171517
46069,17.01098776581537
46070,17.66055231287422
46071,19.423310601245973
46072,18.973331039593084
46073,18.59518527803295
46074,18.797261568344105
46075,20.998985129428103
46076,13.421922476767282
46077,19.694902437883314
46078,18.960695760832337
46079,16.990621331773923
46080,15.580185936262255
46081,21.595671960162953
46082,19.290920413550438
46083,20.095983734090648
46084,20.309201661731933
46085,16.836355039129337
46086,17.401615969401206
46087,22.171117448979448
46088,17.92680253324411
46089,21.61183040620581
46090,19.892053541385565
46091,15.18949643635862
46092,18.76512670387492
46093,19.399696680881167
46094,18.731753312662992
46095,18.195211294805052
46096,17.46253877321773
46097,21.04091084333471
46098,17.49510166187497
46099,19.623030078499774
46100,20.394875242675496
46101,19.211014974098997
46102,19.534806210135688
46103,22.13760907801034
46104,22.782162302036337
46105,13.998648206777872
46106,18.532361824366546
46107,22.011687717362996
46108,18.942271081260692
46109,19.291742196090237
46110,19.709440606671084
46111,16.2904244718027
46112,19.483707195362978
46113,15.412692897137983
46114,17.33305085007916
46115,19.921135324340707
46116,19.304788504893025
46117,18.384657493713995
46118,18.437094769370237
46119,19.727762314276877
46120,22.708963303607426
46121,22.94186464963769
46122,17.923617988435705
46123,18.22611679458244
46124,19.72948754787747
46125,18.134555186603276
46126,15.479962955565407
46127,19.15501719355158
46128,18.27004204497729
46129,17.863713624947913
46130,17.727436335642317
46131,19.146911597406582
46132,16.426167597214704
46133,24.03911998489169
46134,15.976210603306779
46135,21.085401502036138
46136,20.34803191618504
46137,15.017751185606235
46138,17.947905027113485
46139,20.158209625572283
46140,20.88889542281556
46141,19.099507108341886
46142,20.630109452498658
46143,18.957200846214064
46144,20.596508116019084
46145,21.39560400372064
46146,19.892994586016382
46147,17.77768652999269
46148,19.44450419056346
46149,19.393104957069312
46150,18.50386019885069
46151,20.48301693484501
46152,17.15678845906286
46153,18.970703868685877
46154,21.539179980560245
46155,18.063625002433582
46156,21.121492097896617
46157,20.29460580251255
46158,17.106695467927402
46159,15.759040178091327
46160,16.902279326445104
46161,18.125503717784902
46162,18.4567802422868
46163,19.100640256918446
46164,18.519176711802498
46165,20.384206785721798
46166,14.000927849336234
46167,17.70263212620057
46168,23.118224330408484
46169,17.585036896090482
46170,20.23068911542968
46171,18.471425310202
46172,16.482484626251523
46173,18.324040492075827
46174,18.710993446955005
46175,18.676879093839755
46176,15.72674830482609
46177,19.31448477446896
46178,19.854265697490213
46179,18.027727928803657
46180,15.158373327960673
46181,17.071134349015487
46182,18.821055359378203
46183,21.96660558893047
46184,18.14717904167333
46185,21.01137470172522
46186,18.8004810519497
46187,21.763958973600207
46188,18.53937923599299
46189,13.71881230335348
46190,17.26590731758664
46191,18.7641348083086
46192,13.859453571942282
46193,11.587745337183652
46194,19.05929912801923
46195,22.023042112665237
46196,22.825232278948086
46197,16.93420964779333
46198,18.57915837099889
46199,14.675117387229106
46200,14.773289970633414
46201,15.021441506343178
46202,15.390703422489052
46203,22.61678755494527
46204,20.93115658394969
46205,20.318780806423437
46206,19.108776579829584
46207,16.048652851878735
46208,16.208493130177818
46209,16.83429712604387
46210,20.59044542851411
46211,20.3874386014521
46212,20.287653723747706
46213,18.750364627572267
46214,19.892671977400493
46215,18.246992132601576
46216,17.605591704485917
46217,16.910284350176013
46218,20.583790870075223
46219,17.61810072803321
46220,17.568689612273136
46221,20.545059600704498
46222,18.789185149395106
46223,19.694392707223223
46224,20.228094846196335
46225,22.818822733314484
46226,20.717039700258077
46227,21.32600227633401
46228,18.325386382425858
46229,19.46861891354735
46230,21.071276093853932
46231,18.67281436900308
46232,18.650221439774988
46233,21.221810505533245
46234,17.386515585410912
46235,18.298008178224922
46236,17.944282174999042
46237,19.98157623462035
46238,15.343028682324581
46239,19.044873795122452
46240,13.895243290307652
46241,21.37019851203565
46242,14.282234324173478
46243,19.684611897912905
46244,16.95325965276721
46245,21.7314926462123
46246,18.875700156664152
46247,19.966637892655847
46248,21.70128194085353
46249,16.306339066336385
46250,19.467795093471903
46251,18.355937170128776
46252,18.776962577252668
46253,18.224518685033296
46254,17.192221010173192
46255,21.607437616066782
46256,19.104173538745773
46257,17.15496086028249
46258,21.61871313381313
46259,21.983931267651464
46260,23.90081858569907
46261,21.081723704539094
46262,13.388650635294653
46263,17.070027440833606
46264,16.494497910997403
46265,17.173698635083074
46266,19.863055889340473
46267,13.473294702073996
46268,16.78179152393143
46269,18.563689187499673
46270,18.138870223061403
46271,17.761510104771958
46272,20.576724573070507
46273,20.903251426454688
46274,16.87042156082958
46275,20.492746150441874
46276,14.220439173676978
46277,12.49791106755254
46278,18.57127377135967
46279,22.738239372187483
46280,20.995813013177166
46281,19.92995796477099
46282,17.792713350288796
46283,13.671252143449067
